,element,is_captain,playerid,web_name,element_type,now_cost,team,minutes_x,expected_goals.gw,expected_assists.gw,expected_goal_involvements.gw,expected_goals_conceded.gw,ExcludeDef,level_0,level_1,code,event,finished,finished_provisional,id,kickoff_time,minutes,provisional_start_time,started,team_a,team_a_score,team_h,team_h_score,stats,team_h_difficulty,team_a_difficulty,pulse_id,TeamID,OppTeam2,OppTeam,Teams.name,XGI_Weighted,XGC_Weighted,Minutes,InCurrentTeam,AttackOpp_pergame,DefenceOpp_pergame,xGIAvg_Player
102,328.0,True,328.0,M.Salah,3.0,137.0,12.0,89.2,1.158,0.31,1.468,0.636,N,Away,304.0,2444774.0,31.0,False,False,305.0,2025-04-05T14:00:00Z,0.0,False,False,12.0,,9.0,,[],5.0,3.0,116131.0,12.0,9.0,9.0,F,1.6689309425799461,1.8199195200400002,987.2,1,2.6716418554187205,1.0614400794808458,1.468-M.Salah
171,401.0,False,401.0,Isak,4.0,94.0,15.0,82.8,1.0939999999999999,0.11800000000000002,1.212,0.6900000000000001,N,Home,297.0,2444768.0,30.0,False,False,299.0,2025-04-02T18:45:00Z,0.0,False,False,4.0,,15.0,,[],2.0,4.0,116125.0,15.0,4.0,4.0,B,1.8195666498147312,2.129392732272,988.0,1,2.580823991513664,1.2555009883721646,1.212-Isak
172,401.0,False,401.0,Isak,4.0,94.0,15.0,82.8,1.0939999999999999,0.11800000000000002,1.212,0.6900000000000001,N,Away,306.0,2444776.0,31.0,False,False,307.0,2025-04-05T14:00:00Z,0.0,False,False,15.0,,11.0,,[],3.0,2.0,116133.0,15.0,11.0,11.0,L,1.051764705882353,2.5908,986.8,1,3.1400496,0.7257176470588236,1.212-Isak
173,401.0,False,401.0,Isak,4.0,94.0,15.0,82.8,1.0939999999999999,0.11800000000000002,1.212,0.6900000000000001,N,Away,278.0,2444748.0,28.0,False,False,279.0,2025-03-08T15:00:00Z,0.0,False,False,15.0,,19.0,,[],3.0,2.0,116105.0,15.0,19.0,19.0,W,1.1853197077606745,2.7712017091199996,986.4,1,3.3586964714534395,0.8178705983548655,1.212-Isak
177,401.0,False,401.0,Isak,4.0,94.0,15.0,82.8,1.0939999999999999,0.11800000000000002,1.212,0.6900000000000001,N,Home,258.0,2444728.0,26.0,False,False,259.0,2025-02-23T14:00:00Z,0.0,False,False,16.0,,15.0,,[],3.0,4.0,116085.0,15.0,16.0,16.0,F,1.155474028193083,1.989933087112,986.4,1,2.411798901579744,0.7972770794532275,1.212-Isak
180,401.0,False,401.0,Isak,4.0,94.0,15.0,82.8,1.0939999999999999,0.11800000000000002,1.212,0.6900000000000001,N,Home,209.0,2444687.0,22.0,False,True,218.0,2025-01-18T12:30:00Z,90.0,False,True,3.0,4.0,15.0,1.0,"[{'identifier': 'goals_scored', 'a': [{'value': 3, 'element': 71}, {'value': 1, 'element': 70}], 'h': [{'value': 1, 'element': 394}]}, {'identifier': 'assists', 'a': [{'value': 1, 'element': 60}, {'value': 1, 'element': 71}, {'value': 1, 'element': 74}, {'value': 1, 'element': 78}], 'h': [{'value': 1, 'element': 399}]}, {'identifier': 'own_goals', 'a': [], 'h': []}, {'identifier': 'penalties_saved', 'a': [], 'h': []}, {'identifier': 'penalties_missed', 'a': [], 'h': []}, {'identifier': 'yellow_cards', 'a': [{'value': 1, 'element': 60}, {'value': 1, 'element': 63}, {'value': 1, 'element': 69}, {'value': 1, 'element': 70}, {'value': 1, 'element': 71}, {'value': 1, 'element': 74}], 'h': [{'value': 1, 'element': 403}]}, {'identifier': 'red_cards', 'a': [], 'h': []}, {'identifier': 'saves', 'a': [{'value': 3, 'element': 152}], 'h': [{'value': 6, 'element': 396}]}, {'identifier': 'bonus', 'a': [], 'h': []}, {'identifier': 'bps', 'a': [{'value': 79, 'element': 71}, {'value': 24, 'element': 60}, {'value': 24, 'element': 62}, {'value': 21, 'element': 70}, {'value': 20, 'element': 78}, {'value': 18, 'element': 74}, {'value': 17, 'element': 63}, {'value': 17, 'element': 580}, {'value': 11, 'element': 64}, {'value': 11, 'element': 152}, {'value': 9, 'element': 85}, {'value': 3, 'element': 687}, {'value': 3, 'element': 707}, {'value': -1, 'element': 69}], 'h': [{'value': 35, 'element': 394}, {'value': 13, 'element': 417}, {'value': 12, 'element': 399}, {'value': 10, 'element': 398}, {'value': 10, 'element': 401}, {'value': 7, 'element': 402}, {'value': 5, 'element': 403}, {'value': 4, 'element': 396}, {'value': 3, 'element': 590}, {'value': -1, 'element': 415}, {'value': -2, 'element': 395}, {'value': -3, 'element': 393}, {'value': -3, 'element': 409}, {'value': -4, 'element': 418}]}]",3.0,4.0,116044.0,15.0,3.0,3.0,b,1.4218841548781547,2.38901037637,986.6,1,2.89548057616044,0.9811000668659268,1.212-Isak
182,401.0,False,401.0,Isak,4.0,94.0,15.0,82.8,1.0939999999999999,0.11800000000000002,1.212,0.6900000000000001,N,Away,268.0,2444738.0,27.0,False,False,269.0,2025-02-26T20:15:00Z,0.0,False,False,15.0,,12.0,,[],3.0,5.0,116095.0,15.0,12.0,12.0,L,3.8672494225649188,0.853166589346,986.2,1,1.034037906287352,2.6684021015697943,1.212-Isak
183,401.0,False,401.0,Isak,4.0,94.0,15.0,82.8,1.0939999999999999,0.11800000000000002,1.212,0.6900000000000001,N,Away,222.0,2444697.0,23.0,False,False,228.0,2025-01-25T15:00:00Z,0.0,False,False,15.0,,17.0,,[],3.0,2.0,116054.0,15.0,17.0,17.0,S,0.9035294117647059,4.263599999999999,1004.0,1,5.1674831999999995,0.6234352941176471,1.212-Isak
184,401.0,False,401.0,Isak,4.0,94.0,15.0,82.8,1.0939999999999999,0.11800000000000002,1.212,0.6900000000000001,N,Away,244.0,2444716.0,25.0,False,False,247.0,2025-02-15T15:00:00Z,0.0,False,False,15.0,,13.0,,[],3.0,4.0,116073.0,15.0,13.0,13.0,M,2.659293184231569,1.7852262504000003,987.4,1,2.1636942154848002,1.8349122971197829,1.212-Isak
185,401.0,False,401.0,Isak,4.0,94.0,15.0,82.8,1.0939999999999999,0.11800000000000002,1.212,0.6900000000000001,N,Home,288.0,2444758.0,29.0,False,False,289.0,2025-03-15T15:00:00Z,0.0,False,False,7.0,,15.0,,[],3.0,4.0,116115.0,15.0,7.0,7.0,c,1.3287698132593495,2.7664565851200003,968.8,1,3.35294538116544,0.9168511711489512,1.212-Isak
187,401.0,False,401.0,Isak,4.0,94.0,15.0,82.8,1.0939999999999999,0.11800000000000002,1.212,0.6900000000000001,N,Home,233.0,2444707.0,24.0,False,False,238.0,2025-02-01T15:00:00Z,0.0,False,False,9.0,,15.0,,[],3.0,4.0,116064.0,15.0,9.0,9.0,F,1.6689309425799461,1.8199195200400002,987.2,1,2.2057424582884804,1.1515623503801629,1.212-Isak
3335,,,110.0,Wissa,4.0,62.0,4.0,86.8,0.712,0.042,0.754,1.326,N,Away,297.0,2444768.0,30.0,False,False,299.0,2025-04-02T18:45:00Z,0.0,False,False,4.0,,15.0,,[],2.0,4.0,116125.0,4.0,15.0,15.0,N,2.638872531384943,1.355209074128,986.8,0,1.021827641892512,3.499144976616434,0.754-Wissa
3336,,,110.0,Wissa,4.0,62.0,4.0,86.8,0.712,0.042,0.754,1.326,N,Away,250.0,2444726.0,26.0,False,False,257.0,2025-02-21T20:00:00Z,0.0,False,False,4.0,,11.0,,[],2.0,2.0,116083.0,4.0,11.0,11.0,L,1.051764705882353,2.5908,986.8,0,1.9534632,1.39464,0.754-Wissa
3337,,,110.0,Wissa,4.0,62.0,4.0,86.8,0.712,0.042,0.754,1.326,N,Away,246.0,2444719.0,25.0,False,False,250.0,2025-02-15T15:00:00Z,0.0,False,False,4.0,,19.0,,[],2.0,2.0,116076.0,4.0,19.0,19.0,W,1.1853197077606745,2.7712017091199996,986.4,0,2.08948608867648,1.5717339324906545,0.754-Wissa
3339,,,110.0,Wissa,4.0,62.0,4.0,86.8,0.712,0.042,0.754,1.326,N,Home,264.0,2444730.0,27.0,False,False,261.0,2025-02-26T19:30:00Z,0.0,False,False,8.0,,4.0,,[],2.0,4.0,116087.0,4.0,8.0,8.0,E,0.8700071778474726,2.283530585248,987.4,0,1.721782061276992,1.1536295178257487,0.754-Wissa
3343,,,110.0,Wissa,4.0,62.0,4.0,86.8,0.712,0.042,0.754,1.326,N,Home,301.0,2444771.0,31.0,False,False,302.0,2025-04-05T14:00:00Z,0.0,False,False,6.0,,4.0,,[],4.0,4.0,116128.0,4.0,6.0,6.0,Ch,2.0127088530774304,1.81588111684,987.6,0,1.36917436209736,2.668851939180673,0.754-Wissa
3344,,,110.0,Wissa,4.0,62.0,4.0,86.8,0.712,0.042,0.754,1.326,N,Away,282.0,2444750.0,29.0,False,False,283.0,2025-03-15T15:00:00Z,0.0,False,False,4.0,,3.0,,[],2.0,3.0,116109.0,4.0,3.0,3.0,b,1.4218841548781547,2.38901037637,986.6,0,1.80131382378298,1.885418389368433,0.754-Wissa
3346,,,110.0,Wissa,4.0,62.0,4.0,86.8,0.712,0.042,0.754,1.326,N,Home,210.0,2444681.0,22.0,False,True,212.0,2025-01-18T15:00:00Z,90.0,False,True,12.0,2.0,4.0,0.0,"[{'identifier': 'goals_scored', 'a': [{'value': 2, 'element': 316}], 'h': []}, {'identifier': 'assists', 'a': [{'value': 1, 'element': 311}, {'value': 1, 'element': 319}], 'h': []}, {'identifier': 'own_goals', 'a': [], 'h': []}, {'identifier': 'penalties_saved', 'a': [], 'h': []}, {'identifier': 'penalties_missed', 'a': [], 'h': []}, {'identifier': 'yellow_cards', 'a': [{'value': 1, 'element': 316}, {'value': 1, 'element': 336}, {'value': 1, 'element': 337}], 'h': [{'value': 1, 'element': 101}, {'value': 1, 'element': 105}]}, {'identifier': 'red_cards', 'a': [], 'h': []}, {'identifier': 'saves', 'a': [{'value': 7, 'element': 310}], 'h': [{'value': 6, 'element': 91}]}, {'identifier': 'bonus', 'a': [], 'h': []}, {'identifier': 'bps', 'a': [{'value': 52, 'element': 316}, {'value': 46, 'element': 311}, {'value': 34, 'element': 310}, {'value': 30, 'element': 339}, {'value': 29, 'element': 326}, {'value': 24, 'element': 337}, {'value': 17, 'element': 323}, {'value': 17, 'element': 329}, {'value': 16, 'element': 319}, {'value': 16, 'element': 328}, {'value': 13, 'element': 321}, {'value': 9, 'element': 335}, {'value': 9, 'element': 336}, {'value': 7, 'element': 327}, {'value': 2, 'element': 324}, {'value': 2, 'element': 636}], 'h': [{'value': 19, 'element': 101}, {'value': 17, 'element': 99}, {'value': 15, 'element': 91}, {'value': 11, 'element': 94}, {'value': 10, 'element': 88}, {'value': 10, 'element': 98}, {'value': 10, 'element': 110}, {'value': 8, 'element': 111}, {'value': 6, 'element': 89}, {'value': 5, 'element': 106}, {'value': 5, 'element': 338}, {'value': 3, 'element': 95}, {'value': 3, 'element': 105}]}]",5.0,4.0,116038.0,4.0,12.0,12.0,L,3.8672494225649188,0.853166589346,986.2,0,0.643287608366884,5.127972734321083,0.754-Wissa
3348,,,110.0,Wissa,4.0,62.0,4.0,86.8,0.712,0.042,0.754,1.326,N,Away,225.0,2444693.0,23.0,False,False,224.0,2025-01-26T14:00:00Z,0.0,False,False,4.0,,7.0,,[],2.0,3.0,116050.0,4.0,7.0,7.0,c,1.3287698132593495,2.7664565851200003,968.8,0,2.08590826518048,1.7619487723818976,0.754-Wissa
3349,,,110.0,Wissa,4.0,62.0,4.0,86.8,0.712,0.042,0.754,1.326,N,Home,235.0,2444702.0,24.0,False,False,233.0,2025-02-02T14:00:00Z,0.0,False,False,18.0,,4.0,,[],4.0,4.0,116059.0,4.0,18.0,18.0,S,1.5355322542783783,2.638365940352,986.8,0,1.989327919025408,2.0361157691731298,0.754-Wissa
3350,,,110.0,Wissa,4.0,62.0,4.0,86.8,0.712,0.042,0.754,1.326,N,Home,270.0,2444740.0,28.0,False,False,271.0,2025-03-08T15:00:00Z,0.0,False,False,2.0,,4.0,,[],3.0,4.0,116097.0,4.0,2.0,2.0,V,1.3606725013333125,1.94384467784,975.8,0,1.46565888709136,1.8042517367679725,0.754-Wissa
4815,,,182.0,Palmer,3.0,114.0,6.0,90.0,0.29,0.394,0.6839999999999999,1.33,N,Away,301.0,2444771.0,31.0,False,False,302.0,2025-04-05T14:00:00Z,0.0,False,False,6.0,,4.0,,[],4.0,4.0,116128.0,6.0,4.0,4.0,B,1.8195666498147312,2.129392732272,988.0,0,1.456504628874048,2.4200236442535927,0.6839999999999999-Palmer
4816,,,182.0,Palmer,3.0,114.0,6.0,90.0,0.29,0.394,0.6839999999999999,1.33,N,Home,272.0,2444742.0,28.0,False,False,273.0,2025-03-08T15:00:00Z,0.0,False,False,11.0,,6.0,,[],2.0,4.0,116099.0,6.0,11.0,11.0,L,1.051764705882353,2.5908,986.8,0,1.7721072,1.3988470588235296,0.6839999999999999-Palmer
4817,,,182.0,Palmer,3.0,114.0,6.0,90.0,0.29,0.394,0.6839999999999999,1.33,N,Home,238.0,2444703.0,24.0,False,False,234.0,2025-02-03T20:00:00Z,0.0,False,False,19.0,,6.0,,[],2.0,4.0,116060.0,6.0,19.0,19.0,W,1.1853197077606745,2.7712017091199996,986.4,0,1.8955019690380797,1.576475211321697,0.6839999999999999-Palmer
4818,,,182.0,Palmer,3.0,114.0,6.0,90.0,0.29,0.394,0.6839999999999999,1.33,N,Away,280.0,2444751.0,29.0,False,False,281.0,2025-03-15T15:00:00Z,0.0,False,False,6.0,,1.0,,[],4.0,5.0,116107.0,6.0,1.0,1.0,A,2.4620287858839918,1.086573810728,987.0,0,0.743216486537952,3.274498285225709,0.6839999999999999-Palmer
4823,,,182.0,Palmer,3.0,114.0,6.0,90.0,0.29,0.394,0.6839999999999999,1.33,N,Away,240.0,2444711.0,25.0,False,False,242.0,2025-02-14T20:00:00Z,0.0,False,False,6.0,,5.0,,[],4.0,3.0,116068.0,6.0,5.0,5.0,B,1.456134427894265,1.49982855852,986.2,0,1.02588273402768,1.9366587890993725,0.6839999999999999-Palmer
4825,,,182.0,Palmer,3.0,114.0,6.0,90.0,0.29,0.394,0.6839999999999999,1.33,N,Home,263.0,2444737.0,27.0,False,False,268.0,2025-02-25T20:15:00Z,0.0,False,False,17.0,,6.0,,[],2.0,4.0,116094.0,6.0,17.0,17.0,S,0.9035294117647059,4.263599999999999,1004.0,0,2.9163023999999993,1.201694117647059,0.6839999999999999-Palmer
4826,,,182.0,Palmer,3.0,114.0,6.0,90.0,0.29,0.394,0.6839999999999999,1.33,N,Home,218.0,2444682.0,22.0,False,False,213.0,2025-01-20T20:00:00Z,0.0,False,False,20.0,,6.0,,[],2.0,4.0,116039.0,6.0,20.0,20.0,W,1.244469002403323,2.5404312955119996,986.6,0,1.7376550061302076,1.6551437731964196,0.6839999999999999-Palmer
4827,,,182.0,Palmer,3.0,114.0,6.0,90.0,0.29,0.394,0.6839999999999999,1.33,N,Away,224.0,2444696.0,23.0,False,False,227.0,2025-01-25T17:30:00Z,0.0,False,False,6.0,,13.0,,[],4.0,4.0,116053.0,6.0,13.0,13.0,M,2.659293184231569,1.7852262504000003,987.4,0,1.2210947552736,3.536859935027987,0.6839999999999999-Palmer
4828,,,182.0,Palmer,3.0,114.0,6.0,90.0,0.29,0.394,0.6839999999999999,1.33,N,Home,295.0,2444765.0,30.0,False,False,296.0,2025-04-02T18:45:00Z,0.0,False,False,18.0,,6.0,,[],4.0,4.0,116122.0,6.0,18.0,18.0,S,1.5355322542783783,2.638365940352,986.8,0,1.804642303200768,2.0422578981902433,0.6839999999999999-Palmer
4829,,,182.0,Palmer,3.0,114.0,6.0,90.0,0.29,0.394,0.6839999999999999,1.33,N,Away,257.0,2444722.0,26.0,False,False,252.0,2025-02-22T17:30:00Z,0.0,False,False,6.0,,2.0,,[],4.0,4.0,116078.0,6.0,2.0,2.0,V,1.3606725013333125,1.94384467784,975.8,0,1.3295897596425599,1.8096944267733057,0.6839999999999999-Palmer
